,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
5097,omg wtf why is there a porn site following me?!,-0.1328834214279722,0.2553191489361702,0.0,0.02127659574468085,0.0,0.0,0.0,0,0.0,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.0,-0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
5098,work outside,-0.3742627317727998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,"love much better, i want you call me",-0.20874549039348944,0.25,0.0,0.027777777777777776,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
5100,and the habitat is twitter-active. neat,-0.18805583522107563,0.1794871794871795,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,"i really like miller park too  too bad the cubs are not leading, hopefully they can get it together soon",0.26022002684788986,0.20192307692307693,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0,0.047619047619047616,0.047619047619047616,0.9047619047619048,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616
5102,"well thats me for the day, watching panthers tonight beat the saints (fingers crossed) cause there are no qld teams playing this round",0.4671165785720278,0.19402985074626866,0.04477611940298507,0.022388059701492536,0.0,0.0,0.0,0,0.0,0.038461538461538464,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,"love song for the night, ""then"" by brad paisley.  happy mother is day   love and light ~ joy",0.17746140615823472,0.2391304347826087,0.10869565217391304,0.043478260869565216,0.0,0.0,0.0,0,0.22727272727272727,0.0,0.7727272727272727,0.0,0.0,2.2,0.0,0.09090909090909091,0.0,0.0,0.22727272727272727,0.045454545454545456,0.0,0.09090909090909091
5104,school multiStop  haha well i hope today is fun. i will post my regular updates during the day. follow me and stay updated!,0.33608209581340714,0.22608695652173913,0.06956521739130435,0.034782608695652174,0.0,0.0,0.008695652173913044,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.07692307692307693
5105,this is beyond terrible multiStop my friends  yr old daughter jumped off the skyway bridge this morning. she was a beautiful girl multiStop such a loss,0.47401313029616576,0.2,0.014814814814814815,0.022222222222222223,0.0,0.0,0.014814814814814815,0,0.07407407407407407,0.037037037037037035,0.8888888888888888,0.0,0.0,-1.0,0.07407407407407407,0.0,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0
5106,i have a job at camp multiExclamation   only downfall? no midnight showing of harry potter for me,0.10159933719271746,0.2345679012345679,0.06172839506172839,0.024691358024691357,0.0,0.012345679012345678,0.0,0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
5107,lord have mercy  multiStop  technology ! so much tattos mon dieu  a d faire mal !,0.04642692339961402,0.2191780821917808,0.3013698630136986,0.0410958904109589,0.0,0.0,0.0136986301369863,0,0.0625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625
5108,i will be sure to,-0.3397799731521101,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0,0.2,0.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,ten bucks says i know where your going and if it is where i think it is multiStop let me know if my boulder is still on the beach.,0.3912545096065106,0.24390243902439024,0.024390243902439025,0.016260162601626018,0.0,0.0,0.008130081300813009,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
5110,i do not have any from you,-0.2777110076348687,0.2692307692307692,0.038461538461538464,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,"so glad to be home with my family, quite glad i get to see @iflyhighsky in a week. lots of things to be happy about.",0.34297864753754503,0.25,0.02586206896551724,0.034482758620689655,0.0,0.0,0.0,0,0.10344827586206896,0.0,0.896551724137931,0.0,0.0,1.0,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.034482758620689655
5112,"lol! i thought we was suppose to guess multiStop damn, i tried tho multiStop lolol!",-0.008745490393489432,0.2153846153846154,0.03076923076923077,0.07692307692307693,0.0,0.0,0.03076923076923077,0,0.14285714285714285,0.0,1.1428571428571428,0.07142857142857142,0.0,0.8,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
5113,good luck with your interview!,-0.250124800738317,0.2,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.7,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
5114,"i need a nap, but i will not be getting one",-0.1604696283245239,0.27906976744186046,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
5115,"oh, tonight is a good night",-0.27081445591073083,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.7,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
5116,job hunting. yay multiStop ,-0.3121937662555584,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
5117,i hope that everyone has been having a great week.  let me know if you think i am crazy for hating coffee xd.,0.29470278546857953,0.22935779816513763,0.01834862385321101,0.01834862385321101,0.0,0.0,0.0,0,0.04,0.04,0.92,0.0,0.0,-0.6,0.08,0.04,0.0,0.04,0.04,0.04,0.04,0.04
5118,dance gavin dance/attack attack/a skylit drive tonight!  i am so exciteddddd,0.06711657857202781,0.15789473684210525,0.0,0.013157894736842105,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
5119,freaking  horse crushed my dreams!  tear multiStop ,-0.14667652487624805,0.2,0.044444444444444446,0.044444444444444446,0.0,0.0,0.022222222222222223,0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,-0.1,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
5120,that is so weird seeing your myspace page without me there! had to delete my page though.,0.1567717509858209,0.21348314606741572,0.033707865168539325,0.02247191011235955,0.0,0.0,0.0,0,0.0,0.05263157894736842,0.9473684210526315,0.0,0.0,-0.5,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
5121,look what i got for lunch today multiExclamation  a cheese empanada and tequeos venezuelan style multiExclamation  i miss this soooo much!  ,0.3015993371927175,0.23636363636363636,0.045454545454545456,0.02727272727272727,0.0,0.01818181818181818,0.0,0,0.038461538461538464,0.0,0.8076923076923077,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5122," multiStop what ever happened w/ creating music in collaboration just for fun without the ""what am i getting out of it"" question in mind? please!",0.4878062337444416,0.2116788321167883,0.043795620437956206,0.0364963503649635,0.0,0.0,0.0072992700729927005,0,0.034482758620689655,0.0,0.9655172413793104,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0
5123,yayyyyyyyyyyy multiExclamation  but thats sp far away!,-0.17426273177279977,0.2926829268292683,0.024390243902439025,0.04878048780487805,0.0,0.024390243902439025,0.0,0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124,nah i followed them first then they followed me. i think - overnight is pretty good,0.11539244064099333,0.20481927710843373,0.0,0.012048192771084338,0.0,0.0,0.0,0,0.17647058823529413,0.0,0.8235294117647058,0.058823529411764705,0.0,0.5,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
5125,at halu for dinner multiStop  second ti ame this week multiExclamation ,-0.1328834214279722,0.2553191489361702,0.06382978723404255,0.0425531914893617,0.0,0.02127659574468085,0.02127659574468085,0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5126,awww mary i wish i could come but i'm going away morrow,-0.07771100763486874,0.23636363636363636,0.07272727272727272,0.01818181818181818,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.07692307692307693,0.4,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
5127,is  a very tired tweeter,-0.2915041110831446,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0,0.2,0.2,0.6,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128,in the sun and changing my default icon just for you  what are your plans?,0.05332347512375195,0.21621621621621623,0.0,0.013513513513513514,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
5129,got told i got a good chance at gettin the job  i am so so excited .omgggg. when i come back i want too multiStop ,0.27401313029616575,0.24528301886792453,0.05660377358490566,0.02830188679245283,0.0,0.0,0.009433962264150943,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.038461538461538464,0.375,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693
5130,internet  drawing   multiStop damn i'm backing up blackberry files which could take hours  then to the drawing preps done,0.3291855440892692,0.17543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.0,0.008771929824561403,0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5131,"lol, very true. maybe next year. i loooved that siggy, and i do not remember what the password for the mod thing was  cake?",0.3912545096065106,0.23577235772357724,0.056910569105691054,0.04065040650406504,0.0,0.0,0.0,0,0.13793103448275862,0.0,0.8620689655172413,0.034482758620689655,0.034482758620689655,0.55,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
5132,have just bought a tv tuner for my laptop.  he he.  i deserve a present,0.032633819951338155,0.23943661971830985,0.07042253521126761,0.028169014084507043,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941
5133,"boingo connected without fuss this ti ame, but it is slower'n snail piss multiStop     (mdw, food count between concourses a and b)",0.3912545096065106,0.21138211382113822,0.07317073170731707,0.04878048780487805,0.0,0.0,0.008130081300813009,0,0.0,0.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.07692307692307693
5134,aw where are you headed to? i just cancelled my trip to aussie,-0.029435145565903223,0.22580645161290322,0.03225806451612903,0.016129032258064516,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
5135,"aww   i know, we used to chat but you became too cool for me ",-0.022538593841765292,0.2698412698412698,0.031746031746031744,0.031746031746031744,0.015873015873015872,0.0,0.0,0,0.11764705882352941,0.0,0.7647058823529411,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,"i'm game, too bad your leaving hi!",-0.2225385938417653,0.29411764705882354,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0,0.0,0.2,0.8,0.0,0.0,-1.0999999999999999,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0
5137,first night in myers. just not the same w/out lydia!  but i am actually excited about this summer!,0.2188407165030623,0.21428571428571427,0.0,0.030612244897959183,0.0,0.0,0.0,0,0.09523809523809523,0.0,0.9047619047619048,0.0,0.0,0.375,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616
5138,thank god we finally found her!,-0.24322824901417908,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
5139,expected a silverlight content on m$ vine site   multiStop  they realized the reach of flash lol,0.149875199261683,0.19318181818181818,0.09090909090909091,0.022727272727272728,0.0,0.0,0.011363636363636364,0,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.058823529411764705,0.0,-0.1,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
5140, i miss you so much my heart is aching without you bub  ,-0.07081445591073081,0.21428571428571427,0.017857142857142856,0.0,0.0,0.0,0.0,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
5141,chillen at gmas! soooo humid outside!,-0.2018489386693515,0.21621621621621623,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,at yvr multiStop  fog delay is in sfo so we cannot leave yet,-0.0915041110831446,0.2830188679245283,0.1320754716981132,0.018867924528301886,0.0,0.0,0.018867924528301886,0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0
5143,do it and i will give you the first hug,-0.18805583522107563,0.2564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0,0.1,0.0,0.9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1
5144,well i ran out of beer so i left. not sure about the eta. waiting waiting waiting. bleh  gonna be a long nite methinks.,0.36366830270995887,0.24369747899159663,0.07563025210084033,0.03361344537815126,0.0,0.0,0.0,0,0.0,0.06896551724137931,0.9310344827586207,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
5145,ur a poopy head,-0.353573076600386,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5146,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,0.3291855440892692,0.2543859649122807,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06896551724137931,0.9310344827586207,0.034482758620689655,0.0,-0.625,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0
5147,lol cute.  btw happy mother is day lady,-0.18805583522107563,0.23076923076923078,0.15384615384615385,0.02564102564102564,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.0,1.3,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
5148,good morning,-0.3742627317727998,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0,0.5,0.0,0.5,0.0,0.0,0.7,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5
5149,yehh just signed,-0.34667652487624806,0.1875,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,"okay, thanks!",-0.36736618004866184,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.0,0,0.5,0.0,0.5,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,i wanna see my mama but she has not called me back yet  mama multiStop mama multiExclamation ,0.025737268227200225,0.2857142857142857,0.12857142857142856,0.02857142857142857,0.0,0.014285714285714285,0.014285714285714285,0,0.0,0.05,0.85,0.0,0.0,-0.2,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0
5152,i ate a foot long from subway like an hour ago! omg! i'm happy and full. i had not ate since b-fast.  happy lis.,0.3153924406409933,0.26785714285714285,0.0625,0.05357142857142857,0.0,0.0,0.0,0,0.1,0.03333333333333333,0.8666666666666667,0.03333333333333333,0.0,1.6,0.0,0.1,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
5153,"and figuring out how to watch middlesbrough games next year, after the dreaded drop.",0.12228899236513126,0.19047619047619047,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0
5154,well said multiStop please take hi am off my hands multiStop i cannot cope  multiExclamation  set that fox on hi am,0.12228899236513126,0.27380952380952384,0.011904761904761904,0.03571428571428571,0.0,0.011904761904761904,0.023809523809523808,0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,that would be most ideal. however multiStop now i do not see myself leaving before   gonna have to take a rain check,0.2878062337444416,0.2222222222222222,0.027777777777777776,0.018518518518518517,0.0,0.0,0.009259259259259259,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,yeah dnt go there multiStop  i have  dif apps on my phone for it  so sad but there is a reason as to why lol,0.22573726822720022,0.24242424242424243,0.010101010101010102,0.010101010101010102,0.0,0.0,0.010101010101010102,0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,i do not seem to have any photos of me and my grandma together for tomorrow. it is heart breaking,0.21194416477892436,0.21649484536082475,0.030927835051546393,0.010309278350515464,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
5158,"loves surprises, but is never surprised",-0.18805583522107563,0.1794871794871795,0.0,0.02564102564102564,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
5159,nope. gone.,-0.38115928349693773,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,it is kind of hard to see a pic of a doggie if the pic does not exist,0.018840716503062294,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.0,0.3083333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555
5161,had the best wknd with her man and levi and sara love u guys,-0.043228249014179085,0.23333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
5162,i am good! i am on my laptop using and external internet plug. i need to send it away to be fixed,0.21194416477892436,0.24742268041237114,0.0,0.020618556701030927,0.0,0.0,0.0,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.1,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333
5163,who sings 'i remember'? i alwaysss hear it on radio  but never catch the artist,0.0878062337444416,0.21518987341772153,0.0379746835443038,0.02531645569620253,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
5164,bored and lonely at work,-0.2915041110831446,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.4,0.6,0.0,0.0,-0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0
5165,"p for danica and your team multiStop  not the end of the world, now is just hopes for a great race",0.16366830270995886,0.24444444444444444,0.03333333333333333,0.022222222222222223,0.0,0.0,0.011111111111111112,0,0.045454545454545456,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
5166,going to the plum for the final happy hour of jaandg multiStop they are finally closing their doors.,0.17746140615823472,0.20652173913043478,0.08695652173913043,0.021739130434782608,0.0,0.0,0.010869565217391304,0,0.05263157894736842,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.10526315789473684
